id,Calories
750000,26.982758
750001,108.10967
750002,87.44623
750003,126.828064
750004,76.16031
750005,21.840958
750006,49.46695
750007,7.01799
750008,10.080215
750009,204.74277
750010,77.3282
750011,217.67801
750012,70.19544
750013,251.05078
750014,87.57421
750015,138.532
750016,68.00702
750017,162.72174
750018,124.32544
750019,190.93637
750020,85.81913
750021,62.848705
750022,77.49131
750023,5.8708496
750024,35.124428
750025,150.44815
750026,75.48075
750027,155.68912
750028,84.438576
750029,16.895126
750030,86.90905
750031,21.937744
750032,32.97658
750033,11.922012
750034,95.26288
750035,104.48146
750036,49.462597
750037,43.4624
750038,154.66193
750039,131.38803
750040,102.80949
750041,38.276352
750042,83.9363
750043,90.20621
750044,188.7638
750045,101.41795
750046,217.00641
750047,16.373886
750048,28.331024
750049,139.3333
750050,205.1564
750051,158.26044
750052,24.684212
750053,44.368633
750054,70.0323
750055,80.56573
750056,118.32751
750057,219.75642
750058,134.52472
750059,174.3667
750060,110.81774
750061,121.8716
750062,118.132805
750063,29.524632
750064,123.31012
750065,10.372887
750066,32.9156
750067,159.6095
750068,7.065071
750069,162.63751
750070,98.115166
750071,186.62729
750072,140.98692
750073,30.472267
750074,148.29486
750075,143.78928
750076,81.48933
750077,7.295685
750078,134.69853
750079,155.04578
750080,68.81039
750081,163.82318
750082,14.615089
750083,84.96703
750084,144.15956
750085,45.474354
750086,9.293846
750087,43.61592
750088,25.527931
750089,91.03896
750090,21.76374
750091,131.77014
750092,54.16112
750093,69.318535
750094,11.216537
750095,15.543198
750096,25.495777
750097,33.83505
750098,199.71065
750099,33.160995
750100,22.556374
750101,134.11038
750102,80.06457
750103,61.54464
750104,52.93003
750105,6.862358
750106,30.008572
750107,142.80348
750108,2.195282
750109,43.013203
750110,82.48497
750111,34.636314
750112,35.622814
750113,82.23583
750114,165.43713
750115,70.858536
750116,60.11599
750117,128.6794
750118,131.00253
750119,9.082397
750120,137.27235
750121,120.67667
750122,246.55739
750123,68.59157
750124,15.276718
750125,149.26208
750126,105.37485
750127,108.13904
750128,112.34291
750129,33.976784
750130,121.78941
750131,193.53864
750132,161.33965
750133,113.50896
750134,69.605316
750135,104.20574
750136,16.63852
750137,120.96275
750138,52.420704
750139,72.119896
750140,18.165665
750141,16.432487
750142,65.515884
750143,8.910881
750144,81.39986
750145,33.253063
750146,7.629669
750147,4.8518906
750148,67.9787
750149,78.127304
750150,6.3103104
750151,69.907196
750152,10.284706
750153,56.251743
750154,158.7167
750155,28.327282
750156,147.19824
750157,71.683815
750158,47.259266
750159,24.10923
750160,23.414833
750161,28.847942
750162,114.79795
750163,73.19908
750164,75.745735
750165,114.57097
750166,38.71832
750167,238.4087
750168,28.862186
750169,53.8914
750170,40.528744
750171,131.20503
750172,131.60939
750173,33.522957
750174,49.952686
750175,120.568474
750176,150.8717
750177,58.45712
750178,57.586044
750179,188.2511
750180,31.613579
750181,45.334034
750182,69.827446
750183,121.37407
750184,68.23746
750185,81.85344
750186,157.59044
750187,17.339409
750188,23.67286
750189,139.96126
750190,55.51104
750191,72.92886
750192,111.055405
750193,57.766224
750194,116.93424
750195,148.68839
750196,80.39425
750197,53.960457
750198,143.32109
750199,25.31818
750200,80.76749
750201,246.06953
750202,33.042557
750203,261.3048
750204,20.342873
750205,210.04492
750206,93.898346
750207,58.096245
750208,14.162476
750209,77.40545
750210,203.80591
750211,66.0757
750212,22.696869
750213,17.885284
750214,92.328995
750215,29.709625
750216,41.019436
750217,23.024673
750218,142.11902
750219,29.000187
750220,41.53658
750221,70.46022
750222,84.410194
750223,7.1067276
750224,73.9757
750225,118.97431
750226,16.267578
750227,83.33021
750228,26.914925
750229,194.37747
750230,6.648514
750231,7.2555923
750232,137.34204
750233,71.231575
750234,14.47271
750235,153.28047
750236,16.381172
750237,83.64797
750238,61.5057
750239,112.9112
750240,7.4980316
750241,31.776249
750242,25.4917
750243,21.356087
750244,159.89636
750245,97.761566
750246,84.929375
750247,43.37573
750248,49.548107
750249,90.302444
750250,42.334473
750251,103.72923
750252,164.3053
750253,11.057716
750254,19.448051
750255,15.252373
750256,117.42198
750257,133.84631
750258,31.30178
750259,206.34972
750260,143.90167
750261,36.810726
750262,17.538399
750263,38.607697
750264,189.66461
750265,47.604618
750266,27.26057
750267,8.594269
750268,82.33958
750269,11.146492
750270,124.40068
750271,58.10183
750272,22.351791
750273,195.93924
750274,155.46481
750275,239.16853
750276,22.981316
750277,177.44284
750278,63.83455
750279,92.45622
750280,85.256485
750281,35.17237
750282,94.18735
750283,99.53246
750284,54.07168
750285,55.70577
750286,89.55997
750287,101.05194
750288,10.620789
750289,150.66278
750290,35.316074
750291,89.478905
750292,69.45886
750293,47.282574
750294,173.37985
750295,65.46677
750296,244.92401
750297,102.610886
750298,73.72115
750299,84.87691
750300,121.75165
750301,125.21051
750302,137.51431
750303,24.882061
750304,129.2019
750305,125.159874
750306,44.2554
750307,96.11478
750308,235.04958
750309,49.390854
750310,152.93109
750311,14.523453
750312,129.5277
750313,110.356125
750314,148.0028
750315,195.28442
750316,35.197586
750317,21.993492
750318,157.97038
750319,106.825264
750320,43.982533
750321,37.374084
750322,94.74452
750323,146.9032
750324,2.8403397
750325,44.57007
750326,65.062225
750327,53.40538
750328,86.101425
750329,35.057816
750330,110.528625
750331,100.49847
750332,160.33316
750333,97.29921
750334,17.294952
750335,183.79184
750336,5.997162
750337,162.2121
750338,157.3024
750339,129.0353
750340,103.60884
750341,131.86221
750342,72.920715
750343,205.96887
750344,13.402443
750345,7.932724
750346,55.05502
750347,89.19873
750348,86.50726
750349,87.68362
750350,8.441666
750351,57.050476
750352,70.17057
750353,93.190636
750354,30.232769
750355,47.364204
750356,45.38478
750357,14.970764
750358,69.13634
750359,229.1615
750360,137.3709
750361,50.70317
750362,140.50027
750363,39.801136
750364,52.63151
750365,197.48471
750366,92.58795
750367,86.03825
750368,123.88141
750369,63.07689
750370,163.04422
750371,83.87603
750372,88.77968
750373,114.9518
750374,111.50183
750375,179.89182
750376,29.468967
750377,78.26398
750378,10.17028
750379,190.12088
750380,124.849846
750381,197.83548
750382,98.94398
750383,7.1084213
750384,140.09387
750385,107.8217
750386,54.36211
750387,148.38716
750388,178.76562
750389,172.58221
750390,7.248749
750391,115.03594
750392,231.83032
750393,116.30914
750394,160.668
750395,86.01502
750396,61.819084
750397,43.317554
750398,61.793518
750399,135.0863
750400,29.029556
750401,8.68248
750402,171.38103
750403,75.49969
750404,83.68035
750405,8.931801
750406,150.78873
750407,43.19153
750408,10.614532
750409,136.83446
750410,108.433556
750411,211.43634
750412,9.9798355
750413,106.89453
750414,178.08621
750415,165.32996
750416,184.4761
750417,84.645706
750418,22.400414
750419,55.626488
750420,11.677071
750421,75.62457
750422,112.70216
750423,20.721909
750424,41.708565
750425,57.230766
750426,99.71975
750427,142.14761
750428,55.203205
750429,1.2852707
750430,69.88813
750431,11.011238
750432,143.17696
750433,55.92301
750434,63.582336
750435,96.71392
750436,98.37845
750437,15.410461
750438,37.67701
750439,64.06361
750440,86.53593
750441,145.9075
750442,147.20882
750443,70.02499
750444,40.985966
750445,4.0445633
750446,153.02385
750447,150.96411
750448,24.442326
750449,229.98415
750450,108.303696
750451,163.99097
750452,96.78397
750453,141.2301
750454,66.84268
750455,90.35126
750456,158.40607
750457,14.800606
750458,195.09625
750459,12.868561
750460,40.215073
750461,123.55736
750462,127.60254
750463,145.90277
750464,21.948792
750465,52.73123
750466,155.9874
750467,90.56083
750468,197.64001
750469,139.00455
750470,150.61008
750471,118.7614
750472,33.78804
750473,107.22124
750474,55.134525
750475,78.92114
750476,151.7908
750477,11.54924
750478,91.89476
750479,15.312706
750480,117.85597
750481,14.542946
750482,141.20439
750483,40.47339
750484,86.42769
750485,8.929024
750486,102.42967
750487,76.790535
750488,100.87867
750489,111.58417
750490,51.91368
750491,45.79987
750492,56.97396
750493,29.321419
750494,120.71492
750495,47.69738
750496,19.108284
750497,29.771976
750498,24.172539
750499,105.3889
750500,49.07842
750501,43.866825
750502,87.05117
750503,12.859337
750504,71.12059
750505,204.00949
750506,194.60796
750507,91.600555
750508,184.07489
750509,3.4740143
750510,59.998695
750511,39.122902
750512,120.185234
750513,203.25812
750514,83.57786
750515,188.60617
750516,54.349308
750517,163.08054
750518,100.349846
750519,198.5297
750520,103.14081
750521,66.995346
750522,102.05284
750523,161.3855
750524,78.72765
750525,150.62923
750526,113.2193
750527,136.49341
750528,140.23972
750529,211.45744
750530,178.71353
750531,7.070137
750532,42.064575
750533,169.87311
750534,122.36903
750535,53.381886
750536,31.018742
750537,109.2471
750538,5.7865906
750539,60.149536
750540,60.157967
750541,10.007454
750542,28.327332
750543,146.55632
750544,188.9596
750545,53.236767
750546,155.7004
750547,39.92605
750548,197.9831
750549,196.34561
750550,68.48956
750551,231.54204
750552,50.181515
750553,207.99976
750554,4.4047165
750555,26.377434
750556,79.872025
750557,54.898224
750558,96.65703
750559,60.947502
750560,39.567303
750561,58.891273
750562,44.22992
750563,25.27406
750564,38.58344
750565,155.25223
750566,32.04726
750567,10.554329
750568,100.802315
750569,109.39497
750570,121.333115
750571,2.3261032
750572,95.845695
750573,46.80346
750574,17.429314
750575,101.66688
750576,21.833534
750577,6.452324
750578,81.76736
750579,82.45142
750580,32.63334
750581,146.54622
750582,101.66894
750583,100.96398
750584,78.94307
750585,27.194721
750586,99.83005
750587,9.864868
750588,190.34091
750589,19.312004
750590,112.702805
750591,24.634491
750592,70.2166
750593,124.27612
750594,17.288788
750595,245.13445
750596,67.64929
750597,138.67914
750598,190.3933
750599,64.958954
750600,206.0008
750601,110.03166
750602,126.11316
750603,99.53768
750604,20.793427
750605,53.237946
750606,36.257534
750607,32.981018
750608,139.07129
750609,201.25461
750610,267.95087
750611,79.29411
750612,57.205536
750613,169.89554
750614,48.348957
750615,157.4371
750616,15.241661
750617,49.627605
750618,252.05432
750619,24.497791
750620,86.542816
750621,189.19727
750622,28.344997
750623,16.455269
750624,66.55738
750625,199.28352
750626,120.09466
750627,7.803047
750628,153.54857
750629,24.522842
750630,53.377903
750631,79.178795
750632,26.205017
750633,99.61473
750634,198.25017
750635,134.85928
750636,0.6325531
750637,117.21641
750638,19.287148
750639,100.686195
750640,127.72972
750641,67.935
750642,31.08339
750643,111.2998
750644,119.463135
750645,179.15591
750646,115.066376
750647,172.4113
750648,47.351414
750649,176.78824
750650,172.37329
750651,6.3697968
750652,4.3359985
750653,20.608788
750654,8.251335
750655,87.883835
750656,14.835907
750657,2.5619965
750658,32.96146
750659,55.511536
750660,37.14785
750661,110.186966
750662,88.4368
750663,97.26494
750664,52.82032
750665,71.32233
750666,9.239677
750667,191.68344
750668,153.75914
750669,6.2778244
750670,25.924381
750671,128.50778
750672,204.6522
750673,76.60286
750674,48.796356
750675,80.64671
750676,216.99402
750677,138.96846
750678,61.11026
750679,53.430546
750680,74.68721
750681,103.151985
750682,107.70824
750683,108.89671
750684,21.887482
750685,75.99731
750686,190.21173
750687,138.92896
750688,112.80227
750689,25.402786
750690,63.072838
750691,93.791534
750692,4.829445
750693,183.74232
750694,49.830822
750695,213.19585
750696,206.79504
750697,40.533012
750698,166.64441
750699,155.0876
750700,133.30536
750701,25.24596
750702,66.431404
750703,149.81981
750704,50.822624
750705,120.72479
750706,151.15787
750707,143.58151
750708,229.00816
750709,178.97073
750710,121.96335
750711,60.045166
750712,105.03397
750713,53.574917
750714,62.225533
750715,49.752216
750716,18.993431
750717,123.21765
750718,158.26208
750719,124.42264
750720,187.89798
750721,69.75725
750722,23.036896
750723,65.65928
750724,96.04284
750725,14.548851
750726,141.90097
750727,233.01456
750728,75.56831
750729,177.55154
750730,11.922287
750731,214.4003
750732,1.5854721
750733,163.17479
750734,48.989006
750735,23.817566
750736,89.49714
750737,7.342476
750738,84.4545
750739,112.4048
750740,66.47
750741,94.30161
750742,13.753906
750743,168.62605
750744,18.633423
750745,23.831787
750746,67.86296
750747,104.659996
750748,76.47038
750749,41.20288
750750,128.31221
750751,44.754757
750752,49.172745
750753,95.844864
750754,182.93863
750755,69.05641
750756,50.431946
750757,82.026924
750758,8.464279
750759,88.16507
750760,121.66638
750761,24.6445
750762,63.37039
750763,21.364029
750764,154.10385
750765,30.852036
750766,169.15967
750767,60.38938
750768,163.60336
750769,13.692497
750770,27.257133
750771,192.9998
750772,133.19026
750773,72.75991
750774,13.540535
750775,79.879654
750776,75.13198
750777,115.40082
750778,129.45216
750779,6.850174
750780,189.20152
750781,17.362045
750782,53.619762
750783,68.28149
750784,198.11188
750785,52.20028
750786,33.80834
750787,186.04758
750788,83.36055
750789,42.955708
750790,92.9214
750791,66.01558
750792,188.44685
750793,110.16658
750794,77.64256
750795,171.38083
750796,145.42682
750797,58.353096
750798,52.460403
750799,25.188786
750800,114.84175
750801,9.417213
750802,2.3395386
750803,12.8839035
750804,27.98727
750805,82.78081
750806,113.17771
750807,24.95808
750808,266.8014
750809,28.965904
750810,87.94274
750811,79.07388
750812,77.7046
750813,105.16559
750814,127.82239
750815,24.64201
750816,7.692482
750817,95.45679
